Price_per_m²,Online_since_in_h,WG_Size,Total_People,Size,Warm_Rent_in_€,Cold_Rent_in_€,Deposit_in_€,Roomsize in m²,Appartmentsize in m²,Intermediate Rent,Population per km²,left_rhine_side,Min Age,Max Age,Construction_Year,Parking,Floor,Smoking,Garden_Balcony
98.0,2,4,0,10m²,980.0,980,1470,10,120,False,10710.38,1.0,20.0,39.0,,,1,Rauchen teilweise erlaubt,
34.5,2,2,1,20m²,690.0,690,1500,20,65,False,7241.29,1.0,19.0,40.0,,,2,,Balkon
25.157894736842106,2,3,2,19m²,478.0,321,850,19,,False,2454.12,1.0,23.0,30.0,,,0,Rauchen nicht erwünscht,
41.111111111111114,2,3,2,18m²,740.0,605,1000,18,,False,12311.83,1.0,24.0,32.0,,,4,Rauchen nicht erwünscht,Balkon
14.583333333333334,1,6,4,24m²,350.0,350,600,24,,False,3763.93,1.0,18.0,30.0,,gute Parkmöglichkeiten,,,Terrasse
30.0,1,3,2,20m²,600.0,500,1000,20,110,False,,,25.0,30.0,,,,Rauchen nicht erwünscht,
40.0,2,2,1,12m²,480.0,480,1440,12,45,True,12241.95,1.0,20.0,28.0,,schlechte Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
36.111111111111114,3,2,1,18m²,650.0,500,900,18,73,True,5048.95,1.0,18.0,35.0,,gute Parkmöglichkeiten,Dachgeschoss,Rauchen nicht erwünscht,
30.416666666666668,1,4,3,12m²,365.0,285,950,12,113,False,7191.28,0.0,22.0,38.0,2015.0,gute Parkmöglichkeiten,Dachgeschoss,Rauchen teilweise erlaubt,
29.41176470588235,3,2,1,17m²,500.0,500,200,17,58,True,11259.96,1.0,18.0,40.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
53.333333333333336,3,3,2,15m²,800.0,800,0,15,100,False,7191.28,0.0,18.0,55.0,2013.0,Bewohnerparken,2,Rauchen teilweise erlaubt,Balkon
30.0,3,3,2,12m²,360.0,292,640,12,72,False,11259.96,1.0,22.0,37.0,,,,Rauchen teilweise erlaubt,
35.45454545454545,3,2,1,22m²,780.0,640,780,22,57,True,12311.83,1.0,22.0,40.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,
37.25,3,4,3,12m²,447.0,447,300,12,106,True,11677.08,1.0,24.0,99.0,,schlechte Parkmöglichkeiten,2,Rauchen überall erlaubt,Terrasse
45.0,3,3,2,10m²,450.0,398,950,10,85,True,9168.01,1.0,23.0,29.0,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
34.23076923076923,3,7,5,26m²,890.0,890,2670,26,,False,6467.99,1.0,20.0,25.0,,,0,Rauchen teilweise erlaubt,Terrasse
35.55555555555556,3,2,1,18m²,640.0,550,600,18,,False,2567.96,1.0,22.0,22.0,,gute Parkmöglichkeiten,höher als 5,Rauchen nicht erwünscht,Balkon
30.0,4,2,0,15m²,450.0,450,,15,,True,3283.34,1.0,,,,Tiefgaragenstellplatz,,,
23.96,4,4,3,25m²,599.0,599,650,25,86,False,4775.23,0.0,1.0,99.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
53.888888888888886,4,3,2,9m²,485.0,395,1185,9,90,False,3763.93,1.0,20.0,27.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
36.25,4,2,1,12m²,435.0,435,50,12,60,True,8035.49,0.0,,,1960.0,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Gartenmitbenutzung
21.266666666666666,4,2,1,15m²,319.0,319,300,15,25,False,,,,,,,2,Rauchen teilweise erlaubt,
38.611111111111114,4,3,0,18m²,695.0,585,,18,72,False,2089.18,1.0,19.0,27.0,,gute Parkmöglichkeiten,1,,
25.0,1,8,7,10m²,250.0,250,500,10,,False,6467.99,1.0,18.0,30.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Terrasse
34.11764705882353,4,3,2,17m²,580.0,480,1300,17,105,False,2454.12,1.0,22.0,29.0,,,1,Rauchen teilweise erlaubt,Balkon
27.0,1,6,5,14m²,378.0,323,700,14,140,False,5048.95,1.0,25.0,30.0,,gute Parkmöglichkeiten,2,,
34.61538461538461,4,2,1,13m²,450.0,450,450,13,,True,11677.08,1.0,,,,Bewohnerparken,2,Rauchen nicht erwünscht,Balkon
34.61538461538461,4,2,1,13m²,450.0,450,450,13,,True,11677.08,1.0,,,,Bewohnerparken,2,Rauchen nicht erwünscht,Balkon
15.909090909090908,5,5,3,22m²,350.0,350,700,22,,False,6176.72,1.0,18.0,25.0,,Bewohnerparken,,,Terrasse
36.111111111111114,5,3,2,18m²,650.0,602,300,18,74,True,7394.59,1.0,22.0,30.0,,,2,Rauchen nicht erwünscht,
20.833333333333332,5,2,1,24m²,500.0,450,1500,24,70,False,7191.28,0.0,18.0,27.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
33.333333333333336,5,4,3,12m²,400.0,400,,12,,True,2454.12,1.0,21.0,23.0,,,,,
39.72222222222222,6,2,1,18m²,715.0,715,500,18,67,True,12311.83,1.0,22.0,23.0,,schlechte Parkmöglichkeiten,3,,
37.5,6,3,2,16m²,600.0,450,1000,16,85,True,6467.99,1.0,22.0,28.0,,Bewohnerparken,1,Rauchen nicht erwünscht,
41.666666666666664,6,7,6,18m²,750.0,750,2250,18,,False,6467.99,1.0,20.0,25.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,
30.2,6,3,2,10m²,302.0,302,560,10,,False,7191.28,0.0,20.0,30.0,,,Dachgeschoss,Rauchen nicht erwünscht,
22.3,6,4,3,20m²,446.0,360,950,20,,False,6108.19,1.0,25.0,30.0,,,3,Rauchen nicht erwünscht,
22.727272727272727,6,2,1,22m²,500.0,500,0,22,70,True,2806.27,0.0,23.0,40.0,,,3,Rauchen teilweise erlaubt,Balkon
25.0,7,2,1,20m²,500.0,400,,20,65,True,2806.27,0.0,29.0,29.0,,,3,,
24.736842105263158,7,4,3,19m²,470.0,350,500,19,,False,5130.1,0.0,21.0,27.0,,,3,Rauchen teilweise erlaubt,Balkon
39.285714285714285,7,2,0,14m²,550.0,400,1000,14,45,True,2089.18,1.0,,,,gute Parkmöglichkeiten,4,,Balkon
36.666666666666664,1,2,1,15m²,550.0,500,0,15,75,False,7241.29,1.0,30.0,30.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
45.88235294117647,7,4,3,17m²,780.0,650,0,17,,True,12241.95,1.0,28.0,38.0,,schlechte Parkmöglichkeiten,5,Rauchen teilweise erlaubt,Balkon
33.125,7,2,1,16m²,530.0,470,300,16,85,True,6176.72,1.0,,,,gute Parkmöglichkeiten,4,,
23.529411764705884,7,2,1,17m²,400.0,400,200,17,65,True,12150.68,1.0,23.0,35.0,,,1,Rauchen teilweise erlaubt,Balkon
23.0,7,3,2,20m²,460.0,400,460,20,,False,7241.29,1.0,,,,,,,Terrasse
23.91304347826087,7,2,1,23m²,550.0,550,550,23,150,True,8035.49,0.0,20.0,60.0,2009.0,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
46.5625,7,3,2,16m²,745.0,590,1750,16,106,False,12241.95,1.0,23.0,40.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
37.857142857142854,7,2,1,14m²,530.0,530,1500,14,40,False,6108.19,1.0,19.0,25.0,,schlechte Parkmöglichkeiten,Dachgeschoss,Rauchen teilweise erlaubt,Balkon
28.0,7,3,1,20m²,560.0,480,960,20,89,False,6108.19,1.0,24.0,45.0,1950.0,eigener Parkplatz,1,,Gartenmitbenutzung
30.344827586206897,7,2,1,29m²,880.0,670,,29,95,True,9168.01,1.0,25.0,50.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
38.125,7,4,3,16m²,610.0,550,610,16,,True,10710.38,1.0,,,,,,,Balkon
30.333333333333332,7,4,3,15m²,455.0,455,,15,141,True,4822.1,1.0,,,,gute Parkmöglichkeiten,2,,
40.0,7,2,1,14m²,560.0,420,800,14,68,False,4775.23,0.0,,,1963.0,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
39.15384615384615,8,2,1,13m²,509.0,509,1042,13,55,False,5130.1,0.0,24.0,38.0,,,3,,
21.25,1,2,1,40m²,850.0,850,2000,40,77,False,11259.96,1.0,30.0,55.0,,eigener Parkplatz,1,Rauchen teilweise erlaubt,
27.77777777777778,8,2,1,18m²,500.0,400,1000,18,84,False,5048.95,1.0,26.0,40.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
20.0,8,2,1,27m²,540.0,440,,27,75,True,7191.28,0.0,28.0,33.0,,eigener Parkplatz,4,Rauchen teilweise erlaubt,Balkon
32.666666666666664,8,2,1,15m²,490.0,395,1125,15,63,False,10710.38,1.0,20.0,50.0,,,,Rauchen nicht erwünscht,
22.818181818181817,8,8,6,11m²,251.0,250,500,11,,False,6467.99,1.0,18.0,25.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Terrasse
39.333333333333336,8,2,1,15m²,590.0,550,0,15,55,True,6176.72,1.0,18.0,30.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
31.818181818181817,8,4,3,22m²,700.0,650,1950,22,104,False,7241.29,1.0,18.0,30.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
60.833333333333336,8,4,3,12m²,730.0,730,1000,12,100,False,8776.18,1.0,23.0,28.0,,,3,,
30.3125,9,2,1,16m²,485.0,485,485,16,80,True,11677.08,1.0,22.0,66.0,,schlechte Parkmöglichkeiten,0,Rauchen nicht erwünscht,
38.75,9,3,2,16m²,620.0,575,1500,16,75,True,12311.83,1.0,18.0,25.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
25.8,9,3,2,25m²,645.0,610,500,25,95,True,6467.99,1.0,21.0,30.0,,,2,Rauchen teilweise erlaubt,
60.833333333333336,9,4,3,12m²,730.0,730,1000,12,98,False,8776.18,1.0,,,,,,,
31.428571428571427,9,4,3,14m²,440.0,400,300,14,80,True,5048.95,1.0,25.0,75.0,,,1,,Balkon
29.529411764705884,9,3,2,17m²,502.0,502,500,17,80,False,6108.19,1.0,22.0,32.0,,,3,,Balkon
40.0,9,2,1,15m²,600.0,600,500,15,72,False,9168.01,1.0,25.0,35.0,,,1,Rauchen teilweise erlaubt,
37.15,9,3,2,20m²,743.0,650,,20,156,False,12311.83,1.0,25.0,45.0,,,4,,Terrasse
23.0,9,3,2,20m²,460.0,460,,20,,True,11677.08,1.0,25.0,35.0,,,1,Rauchen teilweise erlaubt,
29.9375,9,3,2,16m²,479.0,450,500,16,80,False,4775.23,0.0,,,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
15.384615384615385,10,7,6,26m²,400.0,400,100,26,196,True,4822.1,1.0,1.0,99.0,,,1,Rauchen teilweise erlaubt,Balkon
26.0,10,2,1,25m²,650.0,550,1000,25,68,True,6176.72,1.0,22.0,28.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
19.23076923076923,10,3,2,13m²,250.0,250,,13,,True,12311.83,1.0,23.0,27.0,,,0,,
31.25,10,2,1,16m²,500.0,450,,16,,True,9168.01,1.0,27.0,27.0,,,,,
29.545454545454547,10,3,2,22m²,650.0,505,1200,22,101,False,2089.18,1.0,18.0,28.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Terrasse
19.444444444444443,10,2,1,18m²,350.0,300,100,18,50,True,3761.1,1.0,99.0,99.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,
31.25,11,4,2,20m²,625.0,575,,20,160,False,1546.74,0.0,22.0,27.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
27.77777777777778,11,3,2,18m²,500.0,500,,18,,True,10710.38,1.0,,,,,,Rauchen teilweise erlaubt,Gartenmitbenutzung
30.0,11,3,2,12m²,360.0,310,310,12,74,True,7191.28,0.0,20.0,35.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
33.333333333333336,11,5,4,12m²,400.0,400,600,12,,False,2215.97,1.0,18.0,25.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Terrasse
37.5,11,2,1,20m²,750.0,750,1000,20,,True,6467.99,1.0,27.0,40.0,,,0,Rauchen nicht erwünscht,Terrasse
30.0,11,3,2,11m²,330.0,300,0,11,92,False,6108.19,1.0,28.0,59.0,,Bewohnerparken,1,Rauchen nicht erwünscht,
37.333333333333336,11,3,2,15m²,560.0,470,470,15,70,False,2089.18,1.0,23.0,39.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,Balkon
15.277777777777779,12,13,7,18m²,275.0,250,600,18,400,False,6467.99,1.0,18.0,26.0,1870.0,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
16.818181818181817,12,13,9,22m²,370.0,350,500,22,400,False,6467.99,1.0,18.0,26.0,,Bewohnerparken,2,Rauchen teilweise erlaubt,Terrasse
47.05882352941177,12,3,2,17m²,800.0,700,1200,17,75,True,9168.01,1.0,18.0,30.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
33.333333333333336,13,2,1,15m²,500.0,500,,15,67,True,2089.18,1.0,24.0,40.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
22.5,16,3,2,20m²,450.0,450,450,20,88,False,714.3,1.0,20.0,50.0,1970.0,eigener Parkplatz,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
38.46153846153846,17,3,2,13m²,500.0,450,1250,13,85,True,3446.98,0.0,18.0,30.0,,schlechte Parkmöglichkeiten,,Rauchen teilweise erlaubt,
27.333333333333332,17,3,2,15m²,410.0,350,833,15,80,False,5130.1,0.0,25.0,35.0,,gute Parkmöglichkeiten,3,Rauchen überall erlaubt,
28.0625,19,2,1,16m²,449.0,400,850,16,50,False,1722.52,1.0,25.0,38.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,
18.75,19,5,4,16m²,300.0,300,900,16,,False,2454.12,1.0,18.0,22.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
27.166666666666668,19,4,3,12m²,326.0,270,713,12,100,False,5048.95,1.0,22.0,25.0,,,3,,Garten
28.25,20,5,4,20m²,565.0,500,565,20,140,False,2215.97,1.0,23.0,45.0,1970.0,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Gartenmitbenutzung
12.5,20,2,0,40m²,500.0,500,300,40,,True,12311.83,1.0,,,,,1,,Balkon
36.46666666666667,20,2,1,15m²,547.0,423,1236,15,46,False,12311.83,1.0,20.0,26.0,,,4,Rauchen teilweise erlaubt,
50.0,20,2,1,15m²,750.0,600,500,15,70,True,12311.83,1.0,23.0,30.0,,,3,Rauchen nicht erwünscht,
19.23076923076923,20,2,1,26m²,500.0,323,563,26,,False,2454.12,1.0,23.0,23.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
29.166666666666668,20,4,3,12m²,350.0,350,,12,65,False,6108.19,1.0,20.0,40.0,,Bewohnerparken,4,Rauchen nicht erwünscht,
21.4,20,4,3,25m²,535.0,500,200,25,120,True,8035.49,0.0,22.0,32.0,,,3,Rauchen teilweise erlaubt,
31.764705882352942,20,2,1,17m²,540.0,480,960,17,60,False,7191.28,0.0,20.0,40.0,,,2,Rauchen teilweise erlaubt,Balkon
40.0,21,3,2,15m²,600.0,450,900,15,,True,4775.23,0.0,25.0,45.0,,Bewohnerparken,1,,Terrasse
28.75,21,2,1,16m²,460.0,460,900,16,,True,6467.99,1.0,19.0,25.0,,,3,,Balkon
25.0,21,6,4,15m²,375.0,215,625,15,170,False,,,30.0,45.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Terrasse
33.92307692307692,21,3,2,13m²,441.0,335,500,13,70,True,7241.29,1.0,20.0,28.0,,,3,,
36.8,21,4,3,10m²,368.0,280,765,10,91,True,6108.19,1.0,21.0,35.0,,,5,Rauchen nicht erwünscht,
28.214285714285715,21,3,2,28m²,790.0,690,,28,88,False,11677.08,1.0,20.0,35.0,,schlechte Parkmöglichkeiten,5,Rauchen nicht erwünscht,Balkon
42.0,21,2,1,15m²,630.0,630,1050,15,70,False,10710.38,1.0,24.0,32.0,,,,,Terrasse
23.333333333333332,21,5,4,15m²,350.0,350,990,15,95,False,2806.27,0.0,,,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,
45.833333333333336,21,5,2,12m²,550.0,400,1000,12,105,False,2215.97,1.0,18.0,27.0,,,1,,Balkon
17.647058823529413,21,9,5,17m²,300.0,180,300,17,,False,3763.93,1.0,18.0,26.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Terrasse
39.285714285714285,21,2,1,14m²,550.0,400,1350,14,80,False,6176.72,1.0,28.0,50.0,,schlechte Parkmöglichkeiten,1,Rauchen teilweise erlaubt,
44.61538461538461,21,3,2,13m²,580.0,500,1000,13,55,False,8035.49,0.0,20.0,30.0,,,0,Rauchen nicht erwünscht,
25.0,21,4,3,18m²,450.0,250,500,18,,False,,,22.0,31.0,,,1,Rauchen teilweise erlaubt,Terrasse
38.333333333333336,21,3,2,18m²,690.0,690,,18,,False,9168.01,1.0,24.0,29.0,,Bewohnerparken,5,Rauchen nicht erwünscht,
25.833333333333332,22,3,2,12m²,310.0,260,150,12,90,False,1411.11,0.0,18.0,60.0,,gute Parkmöglichkeiten,5,Rauchen nicht erwünscht,
25.88,1,6,4,25m²,647.0,600,600,25,,False,2215.97,1.0,18.0,25.0,,Bewohnerparken,2,,
24.88888888888889,22,3,2,18m²,448.0,342,550,18,110,False,7191.28,0.0,25.0,37.0,,,4,Rauchen teilweise erlaubt,Terrasse
20.0,22,3,0,25m²,500.0,500,1000,25,,True,1722.52,1.0,18.0,30.0,,,1,,
15.0,22,3,2,24m²,360.0,360,,24,,False,9168.01,1.0,20.0,24.0,,Tiefgaragenstellplatz,2,Rauchen teilweise erlaubt,Balkon
42.5,22,2,1,20m²,850.0,750,1400,20,105,False,3763.93,1.0,30.0,45.0,,gute Parkmöglichkeiten,0,,Gartenmitbenutzung
24.583333333333332,22,4,3,24m²,590.0,440,880,24,100,False,2215.97,1.0,20.0,45.0,1960.0,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Garten
40.0,22,3,2,11m²,440.0,440,500,11,,True,7394.59,1.0,22.0,28.0,,Bewohnerparken,0,Rauchen nicht erwünscht,
18.0,22,3,2,30m²,540.0,460,1450,30,100,False,12150.68,1.0,25.0,28.0,,,0,,Terrasse
34.0,23,3,2,15m²,510.0,510,900,15,,True,11677.08,1.0,19.0,26.0,,,2,,
40.0,23,3,2,20m²,800.0,550,1100,20,177,False,10710.38,1.0,24.0,32.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Balkon
23.75,23,2,1,20m²,475.0,350,,20,70,True,7191.28,0.0,,,,gute Parkmöglichkeiten,Dachgeschoss,Rauchen teilweise erlaubt,Gartenmitbenutzung
46.875,23,3,2,16m²,750.0,650,1440,16,140,False,2215.97,1.0,25.0,35.0,,eigener Parkplatz,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
26.08695652173913,23,3,2,23m²,600.0,500,1000,23,94,True,6467.99,1.0,,,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,
22.307692307692307,23,3,2,26m²,580.0,480,150,26,80,True,7394.59,1.0,20.0,35.0,,,0,Rauchen teilweise erlaubt,Terrasse
29.5,23,4,0,20m²,590.0,395,900,20,100,False,1257.96,0.0,,,1935.0,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
42.0,23,2,1,15m²,630.0,580,1000,15,,False,10710.38,1.0,25.0,45.0,,,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
38.23529411764706,23,2,1,17m²,650.0,400,1200,17,88,False,2454.12,1.0,25.0,35.0,,,,Rauchen nicht erwünscht,Balkon
30.0,23,2,1,20m²,600.0,500,1500,20,67,False,5130.1,0.0,25.0,35.0,,gute Parkmöglichkeiten,1,,
34.0,23,3,2,15m²,510.0,510,900,15,,True,11677.08,1.0,20.0,25.0,,,,,
22.5,23,2,1,20m²,450.0,450,1350,20,,False,,,18.0,99.0,,,,,
26.0,23,3,2,15m²,390.0,340,700,15,,False,6176.72,1.0,25.0,32.0,1950.0,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,
38.30769230769231,23,3,2,13m²,498.0,443,1000,13,65,False,7241.29,1.0,21.0,30.0,,,Dachgeschoss,,
37.5,23,4,3,10m²,375.0,375,,10,,True,6108.19,1.0,25.0,38.0,,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,
15.892857142857142,24,3,2,28m²,445.0,445,500,28,100,False,2215.97,1.0,18.0,50.0,,gute Parkmöglichkeiten,Dachgeschoss,Rauchen teilweise erlaubt,Terrasse
41.5,24,2,1,20m²,830.0,660,1980,20,79,True,3763.93,1.0,20.0,29.0,2019.0,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,Terrasse
47.5,24,3,2,12m²,570.0,570,1000,12,,False,,,22.0,26.0,,,1,,Gartenmitbenutzung
32.666666666666664,24,4,3,15m²,490.0,490,490,15,115,True,6467.99,1.0,22.0,28.0,,,2,Rauchen teilweise erlaubt,Balkon
28.055555555555557,24,2,1,18m²,505.0,505,,18,63,True,6176.72,1.0,20.0,28.0,,,3,,
25.555555555555557,24,2,1,18m²,460.0,365,460,18,87,True,12311.83,1.0,18.0,47.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,
32.30769230769231,24,2,1,13m²,420.0,288,576,13,71,False,11259.96,1.0,35.0,60.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
29.0,24,2,1,20m²,580.0,430,300,20,55,True,7394.59,1.0,,,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
24.375,24,6,5,16m²,390.0,390,,16,,False,12311.83,1.0,20.0,26.0,,,,,
34.375,24,3,2,16m²,550.0,550,,16,80,True,9168.01,1.0,24.0,25.0,,schlechte Parkmöglichkeiten,4,Rauchen nicht erwünscht,
30.0,24,2,1,20m²,600.0,475,,20,75,False,3446.98,0.0,25.0,40.0,1980.0,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
33.75,24,4,3,12m²,405.0,370,400,12,113,True,2215.97,1.0,25.0,40.0,,eigener Parkplatz,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
36.92307692307692,1,4,3,13m²,480.0,480,600,13,152,False,1546.74,0.0,18.0,45.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
35.294117647058826,24,3,2,17m²,600.0,600,0,17,,True,7241.29,1.0,23.0,24.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,
5.0,24,5,4,18m²,90.0,90,,18,165,True,2454.12,1.0,30.0,39.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
31.92,1,6,5,25m²,798.0,660,1980,25,125,False,1863.8,0.0,20.0,30.0,,,0,Rauchen nicht erwünscht,Terrasse
8.181818181818182,24,3,2,11m²,90.0,90,,11,77,True,10710.38,1.0,20.0,40.0,,schlechte Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Balkon
30.0,24,8,7,15m²,450.0,450,,15,,True,8035.49,0.0,20.0,30.0,,,2,Rauchen teilweise erlaubt,Terrasse
3.4210526315789473,1,3,2,38m²,130.0,1,600,38,140,False,3848.88,1.0,20.0,35.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Balkon
96.0,1,2,1,10m²,960.0,850,1800,10,79,False,7241.29,1.0,25.0,60.0,,Tiefgaragenstellplatz,1,Rauchen teilweise erlaubt,Terrasse
41.4,24,4,3,10m²,414.0,296,888,10,90,True,6108.19,1.0,23.0,35.0,,,2,,
30.0,24,3,2,20m²,600.0,600,600,20,95,True,12150.68,1.0,27.0,34.0,,,4,Rauchen nicht erwünscht,Balkon
46.36363636363637,24,5,4,11m²,510.0,400,600,11,,True,4822.1,1.0,18.0,75.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,
35.0,24,3,2,12m²,420.0,320,640,12,,True,2567.96,1.0,18.0,25.0,,gute Parkmöglichkeiten,3,,
24.09090909090909,24,4,3,22m²,530.0,530,150,22,100,True,12311.83,1.0,27.0,40.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
25.555555555555557,24,2,1,18m²,460.0,410,400,18,40,True,7394.59,1.0,22.0,24.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
29.529411764705884,1,4,3,17m²,502.0,316,0,17,105,False,7191.28,0.0,24.0,33.0,,schlechte Parkmöglichkeiten,4,Rauchen nicht erwünscht,
